SK_ID_CURR,TARGET
197482,0.2253833545230519
197488,0.09028485086811985
197491,0.14062359576354277
197495,0.1405715703496998
197498,0.19691724150431164
197502,0.18094285180451755
197507,0.17052566517761583
197509,0.14239146231800257
197510,0.15548736073829367
197512,0.12925312708993617
197513,0.09416788780136152
197524,0.14821001079729698
197525,0.12969488984771435
197529,0.20654594026295225
197533,0.05882825756348055
197534,0.2703474539984134
197540,0.19267009331258972
197541,0.10793532996248385
197559,0.1414785501158825
197566,0.11806976330838537
197582,0.07378319919209074
197585,0.18380737186993235
197587,0.17479841332184337
197595,0.10066673406167698
197598,0.09727505628462856
197601,0.11173608483928837
197603,0.13184404095707808
197607,0.12307200388034326
197611,0.16963768924880313
197625,0.23146887610762068
197631,0.1110042487828687
197633,0.10909909936237089
197638,0.15360772358567698
197640,0.1447718956030957
197644,0.06618327663329043
197645,0.10125432181585456
197646,0.1261158823903762
197650,0.14738057599145557
197657,0.1882668332654295
197664,0.13314030238956664
197668,0.11452898713902453
197681,0.12929921776803416
197682,0.20067122882989982
197693,0.13944903760122415
197695,0.15698917128375706
197699,0.13417596203500215
197709,0.12098103965190565
197711,0.1498296571466376
197715,0.08685540595923316
197716,0.2676188341923879
197722,0.19493955689712417
197728,0.17686173862210114
197729,0.12765456940040568
197730,0.1723804033997342
197744,0.10718343524609406
197768,0.1029481474394659
197770,0.07480433775911566
197775,0.2640676871359258
197788,0.08328696004703534
197795,0.10637969541370648
197806,0.2572468357475185
197808,0.1701893098604235
197812,0.24622466855843803
197813,0.054223213227845984
197822,0.0792143862010772
197827,0.10978590308488329
197828,0.15846562248086452
197836,0.16597321162894213
197857,0.09457318277583021
197862,0.27590959953320837
197872,0.11813279698113462
197892,0.09415300290512459
197903,0.11439527804662433
197907,0.13302563013387272
197908,0.11684843650993078
197916,0.13417580593331924
197921,0.08648420107949237
197924,0.07856783137502212
197930,0.13357408878125018
197934,0.21729507498328943
197942,0.11380612943857547
197945,0.24858884088670655
197958,0.11401530030901
197959,0.08644130800187746
197967,0.11970910254212408
197969,0.20966374329612306
197978,0.28476894558954247
197999,0.080879480974094
198001,0.16842338585901834
198004,0.116719383306378
198007,0.07058476019299316
198019,0.1356933502006061
198020,0.11585247693841967
198024,0.17974649557640718
198026,0.2306770949050258
198038,0.12601688092152766
198044,0.09645639096711936
198050,0.28495277502889094
198054,0.22614634710654324
198055,0.1493655983388845
198082,0.13929819336233312
198094,0.15977583396239273
198095,0.09734652110504302
198099,0.1722219586030669
198101,0.17086343256779077
198102,0.11910843147141048
198114,0.20380989581462491
198125,0.14283792377321078
198127,0.09654491683753678
198128,0.14348347121964256
198137,0.09466416954992621
198141,0.08783332052136517
198142,0.1496948214616882
198155,0.1832153087151579
198179,0.2070783107712343
198181,0.12117315027049784
198184,0.10016737787291013
198185,0.14190456989602016
198186,0.14375366589387156
198187,0.1438075733052711
198193,0.08967424035764944
198197,0.18420401693492833
198209,0.06621994738491245
198221,0.1321152559943112
198225,0.1035796974913716
198229,0.2688716477495499
198237,0.23180729690583948
198239,0.3355439849908672
198247,0.16083986821018473
198253,0.14091569898843984
198272,0.0812460856038615
198279,0.08091456299173688
198282,0.1091956904537704
198284,0.09703281259081592
198285,0.10373797316200536
198287,0.15534799300699959
198294,0.1691479402510838
198309,0.08879371632075564
198312,0.17587521931740233
198315,0.12553224454585976
198323,0.12041529727695821
198331,0.07640060580244509
198333,0.31106991764233693
198359,0.10330256572264991
198370,0.1208184809500235
198378,0.09504051220285191
198379,0.20112211434775631
198381,0.0917532957919841
198383,0.11330627528373122
198384,0.12119113785387843
198385,0.08037389748344206
198420,0.18676462260885676
198421,0.17969496941315657
198425,0.1548785595396011
198427,0.17623151755348637
198429,0.09191767198180635
198437,0.07702189052781937
198445,0.09746133279672939
198452,0.10792933016942413
198454,0.07268557479184638
198487,0.11446566492892718
198523,0.2615445894028531
198528,0.1892416082857091
198530,0.26284914679958177
198539,0.0717525972306835
198540,0.1275325038751276
198547,0.13142848844329008
198566,0.12461740879357856
198568,0.06791107924144454
198569,0.109298196282472
198595,0.072047939826693
198600,0.13839559130125004
198614,0.09089044621070876
198617,0.09503218828195797
198619,0.24934861805992886
198627,0.12069731036117064
198640,0.06877458301955966
198655,0.1491588803504089
198664,0.1600027902014591
198665,0.07396356012704276
198666,0.3148068957133433
198670,0.12750541659792716
198673,0.2523542857505274
198680,0.13369802099130512
198689,0.1401915370999387
198690,0.24195736942888427
198702,0.09185674052669718
198703,0.08365138152282875
198704,0.29668832364964925
198714,0.2583442979711493
198715,0.17410942578442637
198717,0.09795373228040995
198718,0.12278455377751041
198720,0.25734731610306794
198721,0.06362408423477561
198730,0.13192382240256287
198739,0.1536218207439431
198754,0.14257140040229868
198761,0.10370059421472885
198772,0.10712014522346743
198774,0.09334996608289164
198775,0.19814493123811994
198779,0.10115381218473009
198783,0.0696788740214072
198790,0.18176560609973694
198794,0.1827438190171225
198798,0.18981755887086899
198799,0.13813613660570503
198802,0.16845715099598632
198806,0.11896464610586728
198847,0.11712923457179042
198854,0.269864314284697
198858,0.12553657997708104
198859,0.3056945337500539
198865,0.1557907465993128
198872,0.11794013011430551
198874,0.10470904209370828
198878,0.15047821168975628
198883,0.19336269087495253
198884,0.145571992392397
198891,0.13839345104628367
198899,0.16621137528250987
198907,0.16687826849076362
198916,0.2120746673028801
198917,0.20903938612300849
198934,0.07444218125078286
198937,0.06275311197914457
198938,0.13486500815889427
198941,0.17531144193949005
198957,0.14289504509556175
198966,0.12753620090190862
198984,0.12566127248514697
198997,0.04604680218033653
199001,0.2483163089246022
199003,0.1059732421684159
199009,0.1484576682142213
199011,0.07921134594105639
199013,0.10302818986559854
199015,0.06872530428191018
199024,0.14590008800540993
199026,0.10469642990629537
199027,0.29563375059563013
199029,0.12111779742265871
199030,0.16603286421683838
199041,0.1130956392867316
199048,0.15768243153355108
199057,0.13862883449091856
199058,0.11053723619434151
199062,0.11398283296500905
199067,0.07896229939361016
199070,0.13151838510262984
199075,0.066692535969687
199076,0.06349052898369323
199092,0.1697522971157042
199096,0.12011897973038652
199104,0.17368165329545876
199114,0.12433221892377264
199115,0.06959920375342915
199117,0.20440428407503902
199126,0.17743712702283582
199131,0.12656816602120394
199141,0.1279579118372115
199145,0.13459815169110836
199150,0.16261180834854527
199151,0.10518275302638362
199153,0.10487749216064901
199166,0.06567472065196134
199167,0.14014473076882936
199177,0.1626890999147081
199182,0.08062163123512418
199183,0.19577426295336173
199185,0.057855085675450085
199212,0.1330034116877867
199213,0.19274014866676512
199222,0.23698935298720175
199229,0.1083889621078933
199230,0.07174338069944372
199242,0.18469581606799898
199243,0.08063411191643333
199246,0.19126827159887536
199247,0.15097948869854855
199249,0.10692163536110655
199262,0.22069941521378228
199263,0.11469919742300239
199275,0.10222517792579532
199276,0.16868923552756512
199287,0.1491418949875658
199298,0.13674901125062955
199304,0.18874013983602556
199307,0.10364124882013792
199311,0.1265296769377475
199316,0.08384624930192451
199320,0.2059568921414575
199321,0.1631189579293742
199325,0.103555853689547
199326,0.17901598839507749
199327,0.13070173509535982
199334,0.07801344771213009
199344,0.25191472700095113
199345,0.12585583521358082
199352,0.12897029467952068
199364,0.21920242235302262
199378,0.13029709519496202
199379,0.14260564895324995
199387,0.11079753550964462
199405,0.1515909662951411
199418,0.17500127167591636
199424,0.18860322868679366
199425,0.08405465508483027
199432,0.10095121327324671
199433,0.1679302830238427
199442,0.16249567400661485
199446,0.14879356722923712
199457,0.11103045775289413
199458,0.09433799133298404
199477,0.11593459055811947
199522,0.18013966858971248
199525,0.32887106567054347
199533,0.21577057761340016
199536,0.1358100979181287
199537,0.07684823515627229
199550,0.16101680132255378
199560,0.13579454609484312
199564,0.2383908507491295
199575,0.19304038210929933
199580,0.07312643661831585
199586,0.09991198825726937
199597,0.1423790788217631
199598,0.1838588295846059
199604,0.11185547681301897
199608,0.28668178429676944
199609,0.1978876284398461
199616,0.10239196349460133
199625,0.16056682759854773
199648,0.23808301391881453
199650,0.07548738124080535
199655,0.045997621727096545
199663,0.0964185036172437
199670,0.11772800983590789
199673,0.1794844688298134
199685,0.2164350647847454
199696,0.13149096130536314
199703,0.14764068840478137
199704,0.10909388862223633
199706,0.1712747317386996
199727,0.11352364293891876
199740,0.20251639176754754
199746,0.18319541548484825
199764,0.1581660210201323
199766,0.21093804797445856
199785,0.07171451462797532
199786,0.10482663954203034
199795,0.15447403689012662
199797,0.13630050148073983
199803,0.3159630674603874
199804,0.14912221534179526
199810,0.16770945434741333
199815,0.14500702874127872
199822,0.1248947470879575
199824,0.08615484313559814
199828,0.18256802932770294
199833,0.1674255056042436
199840,0.16126227776756324
199844,0.1257092566047629
199846,0.16404281178934327
199858,0.17625329056183076
199862,0.10861684977250413
199865,0.1576155140650586
199866,0.13375158975159415
199869,0.1908084359635696
199870,0.08216608675098905
199871,0.16579326064160654
199878,0.0914209781027486
199889,0.1061792273856104
199891,0.12793312506862176
199898,0.07339590537550539
199903,0.04471285274113363
199904,0.08089797015482264
199924,0.19212242345934574
199950,0.12205475002192832
199954,0.11430857555710305
199956,0.10630640936731667
199962,0.2624701389987546
199965,0.2495536514050841
199971,0.08857162994211719
199972,0.12145395828196086
199988,0.29759903985763986
199995,0.15518868488776227
199997,0.1170159828164584
199998,0.11150548789395998
199999,0.1131337253841649
200011,0.1989436385792613
200012,0.054009076530644996
200016,0.058712365512494084
200019,0.06992430571038662
200030,0.1327559916402149
200031,0.144532925794571
200032,0.10136964589874463
200038,0.17228673442160786
200043,0.1180224168011213
200044,0.1616424445756342
200045,0.19095161567089075
200053,0.27973315893659667
200057,0.11122626143197235
200061,0.11792376546380937
200064,0.15369779283449575
200071,0.22116980134887748
200084,0.18891731654314664
200085,0.07006146418768941
200086,0.19164252011891342
200093,0.1640955086132926
200095,0.14077793829033525
200105,0.11092576955341357
200111,0.11146280712585845
200116,0.28703262616188274
200125,0.23327847430804924
200126,0.14681555480349542
200157,0.16449354760816856
200173,0.25368635200472694
200181,0.09766758933436066
200185,0.1321563512152192
200187,0.0921125101414891
200193,0.14145589949914536
200200,0.1720119627673742
200202,0.10963544683765686
200206,0.17000694569573818
200207,0.12085443782377024
200216,0.08608310309077521
200229,0.25180702972331903
200234,0.08142335903988389
200241,0.16331782046987875
200244,0.11217213405952628
200258,0.15631625364552706
200262,0.17374196090954336
200268,0.3295575064218117
200277,0.11722960085065343
200286,0.0771097953665288
200293,0.2098189476287867
200299,0.22434211462415146
200306,0.08192749605308039
200335,0.1192519598189453
200358,0.1189429189069017
200366,0.07810002260171948
200367,0.10916808719512994
200370,0.0889414966271471
200373,0.17249211113964033
200374,0.1429168598935929
200383,0.1382801175304553
200387,0.19425731343722166
200390,0.20575205506940653
200391,0.11056507619578429
200421,0.2022155938036045
200437,0.14605996045131733
200442,0.09357612814576564
200447,0.09095227293775505
200460,0.12609371651623721
200463,0.2452478613998027
200467,0.21377259089994918
200487,0.0998759164306873
200488,0.16340863422183097
200490,0.1301358141577122
200493,0.20753034879712937
200494,0.11868375017056822
200501,0.18887685456073514
200506,0.1258380065605091
200516,0.08206075775370648
200518,0.12226093444944312
200520,0.19074265986685715
200523,0.13105923636778063
200524,0.20424776457669594
200525,0.15255523692736667
200534,0.14999676055622624
200538,0.14801994547463587
200552,0.14308285437205892
200556,0.10871223474252391
200557,0.1846498109608392
200567,0.1319009946739786
200568,0.09190564120999507
200570,0.11649275205188737
200572,0.1681651663502834
200576,0.0917739438123969
200585,0.2426604715278768
200587,0.2377894280618159
200588,0.15378018563398843
200593,0.14531486731585835
200594,0.13172065944937708
200595,0.2830164296630038
200603,0.2515603403776504
200615,0.12533475385757767
200624,0.20224307100185668
200631,0.23398150206163496
200632,0.08168774004787649
200636,0.1276422439497496
200638,0.09658138068321051
200641,0.14386706144317354
200650,0.12310747725191616
200653,0.1270520170527446
200657,0.18398498689882592
200668,0.1320235527695256
200669,0.1129196812779707
200670,0.12878444083480153
200676,0.11935870646448676
200697,0.08852289975349666
200710,0.13892371840880874
200720,0.11281426997845963
200729,0.07010608027115477
200749,0.12548392379561588
200753,0.2709157954232354
200755,0.22066672057820053
200756,0.17973244195518415
200757,0.16278324686829812
200768,0.19938861176190584
200776,0.06903629489566626
200799,0.20949668926828494
200801,0.06735430598114768
200810,0.20624075477134915
200823,0.1041171265693533
200832,0.26062843078180253
200836,0.12847755101594796
200838,0.08686387351174857
200864,0.23086772259215424
200867,0.09749924816092025
200869,0.10205403227685705
200873,0.17838044576323708
200876,0.13157828945229533
200881,0.11293904008528982
200883,0.06065719011824566
200890,0.12639022232310151
200895,0.12705457875831652
200897,0.1422003244054522
200899,0.09109161377583953
200900,0.1390898558255255
200907,0.141841253161636
200912,0.11612956533739202
200926,0.11796084600027627
200930,0.2287005140195657
200971,0.08824920854384126
200974,0.0992530014328739
200979,0.10869293956784536
200998,0.1588467689282642
201008,0.23287347464568597
201018,0.1787321207005353
201026,0.10365461943519684
201043,0.12480147721222752
201049,0.07831251435561558
201050,0.1488842387419269
201061,0.15798889628242843
201062,0.11135692500676046
201072,0.08910259055298432
201076,0.14290893596571067
201077,0.10532479823513755
201081,0.22140117963755593
201084,0.16553910544203793
201089,0.13707726732046283
201092,0.06283875675645943
201109,0.17027279095356934
201110,0.171850929622031
201116,0.07535359153800567
201122,0.1736448731120965
201135,0.2042699313461929
201143,0.07264025452182622
201153,0.08261742890642217
201159,0.13402306132768316
201165,0.07636713665950236
201187,0.20402030891036257
201197,0.11860429797811543
201218,0.18291893400481127
201219,0.13436017274213055
201231,0.12391501927825958
201234,0.08392779640385299
201243,0.05350647876064404
201246,0.12620204954687247
201254,0.18084733007036216
201256,0.08351562335306088
201262,0.29787826563453024
201263,0.17798485311649212
201272,0.22402567741680557
201273,0.0865200240877119
201281,0.13068237401764568
201290,0.13019887449712503
201294,0.12834715181359602
201296,0.07996397107846215
201320,0.10945540663207222
201332,0.1403409285257577
201342,0.13889125644848396
201343,0.08157901635466035
201347,0.1634778069859481
201350,0.10509566261344316
201351,0.1739079794399072
201362,0.23926045140048427
201363,0.14290465960414733
201368,0.16251908665258266
201373,0.11339860659777086
201375,0.07100680556771286
201378,0.14060080846112216
201386,0.1763005883727042
201387,0.06413308154025134
201390,0.2355306581381849
201393,0.17846819624672833
201409,0.12204094553470342
201442,0.1574855252016183
201444,0.16373485076261013
201447,0.13889551458697566
201451,0.06223526766084292
201474,0.20376276051506245
201481,0.14471679545174632
201491,0.08565892669655613
201498,0.12731772062945476
201499,0.20273704813786214
201501,0.19407224413352667
201502,0.10797276810722742
201516,0.07142646694383242
201517,0.1100336722216104
201524,0.14099317142642334
201526,0.22816110215844246
201528,0.08953090433156606
201532,0.1031820662676349
201543,0.23059397533255796
201544,0.14604232656869687
201546,0.18559298483250183
201552,0.11027501424590383
201554,0.1584250491327903
201556,0.11378690787225164
201557,0.09989584913975091
201559,0.1758436521237166
201575,0.126131763641167
201592,0.13508098464044166
201593,0.17213334009168277
201600,0.14366582825332436
201630,0.11847172275340903
201631,0.1419929305247284
201635,0.065620945053664
201638,0.18694428008696354
201642,0.11738057348088327
201645,0.07185611588170915
201660,0.11802702035958543
201663,0.11792228693970014
201665,0.05593043921248298
201674,0.1144783088595602
201675,0.07209045399082266
201677,0.17847866319932432
201688,0.18628442961016592
201698,0.1684703061875892
201706,0.10011952973677268
201709,0.05692847175169589
201710,0.10078802038487969
201718,0.12698560777274348
201720,0.2123132792285655
201727,0.14441433754766678
201730,0.0844410194259635
201732,0.09972628143555175
201733,0.14062017675759433
201736,0.1566836007858705
201738,0.10857858981501091
201744,0.21795871387835117
201747,0.146212450258216
201751,0.17771857883646647
201766,0.2302510619235405
201777,0.06911439653945531
201778,0.12237563319596487
201785,0.24912261862059767
201804,0.1695518185992646
201808,0.2208814665762471
201813,0.14617243714914593
201815,0.056359003947214936
201820,0.10925316820140824
201825,0.0884199830051626
201830,0.08925110549678628
201838,0.08978481458408814
201839,0.24940569625426895
201845,0.17410832378644048
201849,0.07867979213236083
201850,0.11935512117145058
201853,0.09037609770105472
201856,0.1421793669062456
201873,0.15429275341320664
201875,0.07417022538556406
201906,0.1221595580240063
201907,0.15700813318831078
201908,0.13766294911767912
201909,0.13164527654774372
201911,0.168683500627283
201927,0.1356670445912289
201928,0.20730201785781882
201937,0.10198233203475286
201943,0.12837563144880043
201946,0.13439505698843146
201948,0.09520449527302179
201949,0.2056665207760957
201955,0.08558182717471038
201962,0.15101230022778994
201977,0.09647351589079291
201996,0.13252688988697184
201997,0.1997415347608041
202004,0.1257716309423996
202005,0.09789575374374807
202006,0.15708205332376662
202010,0.08971639313233665
202020,0.16650067193016913
202029,0.3497465974410565
202033,0.10566484440476677
202034,0.14299535317949702
202040,0.21065621593988026
202045,0.06791006184986695
202048,0.06555235575494764
202055,0.08426568101754235
202058,0.13898519649325017
202062,0.13607222897972407
202073,0.1722547672419499
202078,0.14688038441290488
202079,0.1909344422540666
202080,0.12149181791762446
202085,0.1977090868426512
202090,0.16817653699910629
202092,0.15673758691973314
202114,0.08449765562431148
202124,0.1069921769016453
202133,0.11785547798772915
202136,0.09742128853486905
202150,0.07388320035436305
202156,0.08504433210331996
202159,0.10116928308848724
202165,0.12915150359819155
202167,0.2089726708572335
202168,0.1282203612758585
202169,0.15922001153510681
202170,0.17519123228134714
202204,0.1023681633180144
202209,0.1060985082725938
202216,0.18748322726008307
202220,0.14025217881574328
202228,0.08905596216075107
202229,0.12308330112904742
202231,0.15902842501902464
202232,0.11245899021398469
202234,0.17524060421051277
202252,0.19659527420104603
202253,0.15088593283988425
202272,0.1124780608144046
202273,0.1120266821335148
202292,0.07697078677468591
202300,0.098077506136878
202302,0.14363508700518476
202311,0.055766950764530754
202316,0.07424534840722469
202318,0.17011438749946314
202324,0.1873776682737322
202343,0.11759444938865117
202344,0.10648087429080103
202349,0.0796176121557062
202351,0.17408287589426477
202355,0.08228813873169982
202379,0.1410565459918191
202407,0.09894005329650267
202409,0.14009193990637622
202410,0.09333038345410297
202422,0.15103956270398095
202423,0.23646451768789065
202435,0.15880169857874626
202437,0.24897396663324475
202438,0.16561272951193173
202439,0.17103756506527254
202441,0.12806547283798303
202444,0.06591347359410914
202446,0.13218486362198792
202450,0.12452501674343286
202455,0.13918312946512243
202457,0.1367410998808376
202461,0.19761355001250971
202463,0.24957752617857484
202473,0.08386152324572256
202478,0.13852510433332701
202484,0.23048656449874896
202490,0.09624697773735527
202491,0.11143726436760774
202492,0.1990249653663436
202497,0.1767406103380895
202508,0.17133916479377956
202509,0.17107127278218562
202510,0.06643944441155246
202511,0.15638113268381748
202514,0.1145129279386355
202524,0.09913392411157251
202527,0.13107824550330915
202547,0.11806096680875866
202554,0.09127342465624953
202557,0.1922809710404484
202568,0.1478054367625398
202573,0.13711288509619984
202587,0.13435735154866157
202599,0.11366094383384014
202610,0.1493316617778707
202613,0.13653007306589002
202618,0.18108287440699344
202621,0.08403500063328406
202645,0.11105928112626001
202646,0.051815193604645295
202649,0.11561327969629678
202653,0.1601406444561631
202655,0.16891113882722292
202656,0.15121964488366182
202659,0.19330298537754803
202661,0.14485913600884806
202681,0.1443627686252787
202688,0.16689949709187385
202691,0.11265473409289256
202692,0.0538390281527091
202697,0.33278975938204725
202698,0.17118850489097323
202717,0.1471262145661064
202720,0.17897570366448906
202724,0.163055083770032
202725,0.17286197089521438
202734,0.2284414354306091
202740,0.05932209230591784
202743,0.17901484047867486
202746,0.1019775646336233
202760,0.06889944011168757
202761,0.08485021882682822
202765,0.1315781260341877
202769,0.12161628809319157
202785,0.10180380308730666
202793,0.15847255289409656
202796,0.14276859176373824
202805,0.05967204281211273
202816,0.1630918847411926
202823,0.2160290835974317
202825,0.12295760578593991
202829,0.0789383424507203
202830,0.23670646209427895
202848,0.1745730310551401
202861,0.20275941717383877
202862,0.16227561433426912
202863,0.12471666874821377
202879,0.17957602761237387
202889,0.07767209691693917
202894,0.2534482389640723
202895,0.10820369693414024
202897,0.10186708271154628
202899,0.09471977767236926
202900,0.18722476871044696
202907,0.10778043839010944
202927,0.20102891274633747
202945,0.10601441204434688
202951,0.18128629413242597
202955,0.09648522737195635
202960,0.09114578697393105
202967,0.13733915760488996
202972,0.1276740081838228
202982,0.19878819563301922
202993,0.06755725143724564
202996,0.0939401930543579
202998,0.07414889696518599
203008,0.08900238486354246
203026,0.24056682247808736
203038,0.1688132621128748
203044,0.13271869780037765
203054,0.12871009883390638
203070,0.23602294942990984
203075,0.18154310919353436
203082,0.1406660385162376
203089,0.11584983016209197
203090,0.06067865519079792
203098,0.2170979577438949
203108,0.2012711054676575
203109,0.1100348791536471
203113,0.15384430333649854
203123,0.1063384831786952
203124,0.0612907244295577
203128,0.1324619759221335
203129,0.24122230818514648
203131,0.31479637401880695
203142,0.15996553204477196
203154,0.10558642399231744
203175,0.144832088667353
203176,0.11326318093684921
203183,0.1174687974885905
203185,0.07749525652021112
203195,0.18475467417705116
203201,0.14777387786675628
203205,0.19495207977431772
203218,0.14425039902706938
203241,0.13757648127779282
203244,0.2178319668353867
203245,0.12614791004398868
203253,0.4668080138032703
203259,0.09457953687971402
203264,0.2830842988186921
203276,0.15061686503272653
203283,0.10635596800276437
203286,0.06418611880263592
203288,0.13373195123400347
203290,0.1363452848273509
203298,0.16391501871383685
203300,0.11248560548551512
203312,0.14351916295534842
203318,0.1281851927586265
203331,0.13854737823639388
203337,0.07404823133780297
203339,0.1328179879728913
203344,0.06716601334453128
203348,0.17156015039909908
203349,0.07070784889649427
203350,0.11496184326678335
203358,0.24005672791956834
203366,0.14516385063903062
203371,0.1171957627562609
203377,0.16662084583433728
203399,0.11610683283887147
203402,0.1634087945936673
203407,0.21791048338289287
203410,0.10702233646959033
203421,0.15763997182886486
203428,0.1241990777854219
203431,0.17491465025683398
203433,0.16272867801622404
203459,0.07737672609844652
203460,0.19586168349911423
203462,0.131583748763724
203470,0.0848183374045571
203475,0.18960611227685273
203476,0.09054834894775973
203496,0.19590781346864689
203518,0.09742255228551634
203547,0.09582746271511694
203549,0.10436761601577617
203550,0.07140044348564915
203552,0.05730657193680652
203561,0.10900079034438093
203564,0.20549312390356766
203567,0.11559197029480427
203575,0.18717688199682989
203590,0.1297501390012293
203591,0.08665197916201375
203605,0.1324234647409226
203606,0.09857984008363538
203640,0.10514760303960306
203643,0.33491170270966003
203647,0.20991491394040654
203648,0.09804299092048116
203669,0.11259301731732882
203671,0.07398798582140002
203692,0.1358919678082072
203695,0.10932862988731358
203706,0.09305764920131762
203713,0.14047458352784795
203730,0.10404261244635607
203736,0.11671823039307175
203745,0.24079980033577514
203751,0.17986997326119925
203753,0.11705008550656539
203755,0.0846729991992539
203762,0.17934334557924397
203769,0.15999963718231644
203774,0.1267953938322359
203796,0.08206803999069193
203799,0.06943143560987203
203806,0.0905466282786238
203807,0.1559142615180024
203810,0.07552025199328893
203816,0.1376347593617952
203821,0.32566593268803057
203822,0.11938731836184678
203850,0.17768187873657482
203854,0.09066638341821573
203862,0.21081034856690037
203868,0.10058949127214042
203869,0.09807742824307522
203870,0.08708255329736227
203876,0.0972824271615484
203878,0.15733755609794908
203889,0.11696293017563049
203897,0.07907328215210409
203905,0.2872990941459777
203914,0.15184177348423814
203915,0.13797331075439317
203950,0.10331398693812083
203956,0.06426356679601615
203957,0.10714186504227229
203973,0.1643090382708794
203975,0.1062587900215164
203980,0.10299138309350656
203997,0.14735734731259487
204001,0.1667874297382692
204008,0.12014061585539
204017,0.18595851097662305
204020,0.1574722285590198
204021,0.13689341310479552
204026,0.12175187393390352
204027,0.07815523712934465
204043,0.07436178752845739
204047,0.11617749451442443
204055,0.11709791823903462
204059,0.16492602594855602
204060,0.1914524756316767
204061,0.06546888739201505
204073,0.20415302737242821
204076,0.17693642875112237
204086,0.12118232254098084
204088,0.12225500117148218
204102,0.1691595003908528
204116,0.10603041610196735
204117,0.11219685054758381
204121,0.17375290166624033
204129,0.08621560326590752
204139,0.2515036000918171
204148,0.07261531827678676
204149,0.12555875066711283
204175,0.09721041697989051
204181,0.1724326572236879
204183,0.11598900021980967
204187,0.12223591408936307
204193,0.1973401629477372
204194,0.12734240620891923
204195,0.08602394154429212
204196,0.164112867179635
204202,0.21586135883771082
204206,0.06644182685168194
204207,0.18322280376940828
204214,0.12099628144730895
204222,0.14109154986373876
204226,0.09789454296970689
204227,0.13971054147609502
204228,0.10787445717024241
204231,0.15475678792871006
204232,0.21203388224694222
204235,0.2322558553778826
204237,0.03640990485117146
204239,0.10708508903872238
204242,0.09183854528392003
204254,0.0719384573189889
204255,0.16967072603243444
204259,0.06958800949771386
204268,0.07126610410139096
204280,0.057465658236758616
204282,0.24362163803552925
204307,0.057504290610610985
204314,0.18959593981435996
204318,0.15688620694986347
204321,0.14001369222729093
204330,0.09415436676921839
204335,0.16767538837250828
204339,0.21967379443738436
204344,0.0972844301136548
204350,0.21147588184470015
204371,0.0652749059751414
204372,0.13519220756807096
204374,0.2201032413632117
204383,0.10665333384216309
204392,0.22273730416142473
204403,0.0520360855454545
204409,0.11004237695251447
204416,0.09363050152565515
204417,0.1159718674941202
204437,0.20741481363704586
204440,0.07036722078607209
204445,0.08474342140951412
204446,0.15162354026519062
204449,0.24533429143860583
204468,0.09897740853308791
204504,0.15542196353363075
204506,0.08914080167281806
204536,0.08658651424307068
204539,0.257992110595743
204601,0.08291548620930654
204614,0.12621616817125128
204616,0.29164707323639655
204618,0.14748715907675466
204623,0.10367198025697653
204630,0.15711207244510217
204636,0.060744818467931117
204639,0.0658783908108605
204642,0.15567162705858514
204644,0.10855851126127046
204648,0.1028427837015132
204662,0.1265407635454399
204673,0.10442862610398607
204674,0.24688221042177852
204681,0.05438022246675929
204682,0.11342441309372345
204683,0.22874917772886497
204689,0.23777466382045354
204690,0.16323980619249667
204707,0.13680297994330845
204728,0.1551405638327672
204736,0.17200459504071886
204740,0.14072828280510966
204749,0.16926575276917635
204756,0.10140309219333861
204771,0.06449056651873745
204778,0.08293966672614074
204808,0.09796424990579346
204822,0.2323675478753267
204827,0.14850784395768651
204831,0.14896558052066666
204836,0.10961015087207175
204837,0.0811191186678782
204843,0.12126453720386601
204846,0.11415908527245427
204847,0.10880754453802267
204850,0.1351036134689507
204852,0.06562731508739275
204854,0.09876751071996041
204856,0.2067659578874941
204857,0.1695329514990992
204863,0.22141028153314032
204870,0.06363445806504894
204885,0.12294905017189267
204895,0.12502989202503834
204905,0.1444718092603261
204911,0.18405244829085587
204927,0.09439367818151323
204929,0.12861858151528832
204941,0.12147314808449093
204959,0.19854509528368483
204962,0.21997357730895992
204965,0.3346638455312043
204970,0.21969309674949966
204971,0.10202954106184235
204972,0.20859846022573314
205000,0.15670148228877606
205011,0.11913932430124435
205013,0.10023449427045182
205014,0.32204112731161866
205019,0.1284522256406171
205043,0.1437951645978351
205045,0.19232150688490932
205054,0.07326840540906028
205066,0.11127714437755443
205069,0.14462512122019233
205070,0.11144192266541415
205071,0.1521883847613353
205073,0.19827240983884487
205077,0.1950879253251061
205078,0.12801642082841977
205088,0.09532790013704558
205104,0.14987853600200984
205107,0.09226487478965738
205117,0.14252442034577648
205118,0.08301402603749818
205128,0.21412158780043478
205134,0.09583614441017219
205140,0.06490846471135138
205141,0.22765442493205082
205142,0.061877229164834735
205153,0.3107593454936397
205158,0.09591560638840495
205169,0.12237732279220996
205170,0.17005259473333317
205183,0.09475229234404546
205184,0.1263638174890016
205197,0.09116075742760955
205199,0.11502446234762949
205204,0.06100878780855908
205208,0.08883727086010203
205209,0.06300870219984593
205210,0.26773692937784477
205216,0.1862176444483276
205219,0.23879984965768222
205222,0.1385747839278079
205225,0.07728484598450766
205235,0.21964907316635443
205236,0.14383697581175733
205241,0.08351431836218737
205244,0.12458474653268727
205251,0.1368854831238111
205252,0.18400921619685234
