SK_ID_CURR,TARGET
196669,0.18106945585502415
196681,0.2362224179354354
196717,0.039972402184716094
196726,0.1836106043350044
196728,0.01963321728207349
196729,0.059278764816905256
196731,0.02910421479368279
196736,0.04349631581811891
196738,0.024800216891504995
196745,0.0496286009086644
196747,0.03712139810815075
196748,0.02933856178161957
196753,0.023375756100080903
196757,0.04418104124936978
196760,0.07312052472202502
196777,0.31646827249064263
196788,0.05549178484532355
196799,0.05843264797893919
196808,0.023849120878995884
196819,0.04605763623439772
196825,0.020738411493635436
196826,0.17482284239087065
196834,0.0375141199697694
196841,0.19351806256223603
196847,0.1143788342908566
196849,0.043082058786559824
196851,0.049914358386465796
196867,0.040822370079235004
196884,0.017029122116610493
196889,0.10153928066016485
196898,0.028471462589954814
196901,0.010632274110888221
196917,0.05715386909072419
196930,0.040704925602134706
196936,0.08294523805421944
196956,0.006553323733942313
196959,0.01805326746403752
196962,0.03399224068138226
196963,0.09373308351328614
196971,0.06981239685230896
196972,0.16816359631897318
196977,0.033204390461348376
196984,0.019371824930658806
196985,0.34383815822577146
197010,0.2412736520233843
197029,0.16051097786961943
197040,0.03143445549275605
197058,0.19435116921383142
197060,0.03028666950041603
197064,0.31487604441147876
197075,0.04203519475962653
197083,0.2225263708916696
197102,0.19555736889738545
197103,0.15790788963709002
197107,0.10690076150622374
197129,0.06475919458803545
197135,0.02107752691119044
197140,0.026243997350661047
197150,0.05228210274598655
197152,0.036794337616000664
197153,0.05437990023661146
197154,0.025365058324892355
197156,0.21607930571914521
197166,0.02920698170723849
197167,0.04587485945075247
197177,0.07464572904959876
197178,0.03562701070448051
197187,0.07013677704762154
197191,0.033741262615436036
197205,0.20185029152055628
197206,0.17681524932494574
197219,0.1699030135735799
197224,0.025338580341422223
197245,0.11421321502920395
197246,0.05255944906351021
197273,0.2356696715865501
197275,0.02675128705685835
197278,0.06935209031444156
197288,0.06220710286573181
197290,0.0819662516768763
197294,0.10116495097592845
197295,0.04981799818208424
197311,0.04302231243922308
197314,0.23336914764099334
197320,0.09146239757481539
197321,0.28023211411681337
197324,0.14861690225812013
197327,0.030151015602583604
197332,0.0440080727783399
197333,0.26069861708813774
197335,0.03306139753711341
197348,0.016225542852051265
197362,0.1607347952090589
197363,0.1240885760866101
197368,0.018036235057710143
197378,0.060699629048156345
197381,0.10029989552857456
197384,0.021259017067113126
197386,0.03255714939522116
197393,0.11739955452918602
197396,0.04755635042829945
197400,0.024899294633578775
197408,0.027142782094578363
197412,0.03445648972111828
197413,0.23833387660964442
197415,0.025519149245160952
197418,0.19602923812723783
197427,0.030660976169590785
197443,0.13398755647836075
197448,0.09483483006702668
197449,0.03376612059268152
197470,0.1313294439776909
197478,0.09626398061845899
197482,0.2005888063403046
197488,0.02558633473626251
197491,0.07804188749671892
197495,0.05475127382061008
197498,0.10626120675556641
197502,0.168663535789852
197507,0.17163340868835145
197509,0.08522924163822129
197510,0.13582064839362898
197512,0.05055738590468842
197513,0.0178435430435097
197524,0.08180097668201572
197525,0.14436188557812166
197529,0.2782504428121893
197533,0.011946032922824323
197534,0.1955638345680052
197540,0.22437713531473286
197541,0.020552195671010756
197559,0.032956142810194065
197566,0.044351740398281284
197582,0.0184795841635366
197585,0.07727687322546964
197587,0.12895451603938116
197595,0.03166258929478754
197598,0.02720784727809511
197601,0.04262663014074124
197603,0.03997588683400307
197607,0.047604725970143945
197611,0.11526927083340581
197625,0.18604026081740074
197631,0.04370439009879729
197633,0.04081856141574648
197638,0.0559880412153035
197640,0.07257711072866625
197644,0.010099178500353446
197645,0.025715763821797476
197646,0.07984515018275457
197650,0.04209445278315802
197657,0.10359624155084296
197664,0.07525148370919152
197668,0.036600366367637964
197681,0.044871265383392034
197682,0.09820527927223642
197693,0.057722502172154765
197695,0.07190477857264803
197699,0.1643082225265924
197709,0.03620632427582059
197711,0.0751604670996982
197715,0.02226262409407716
197716,0.2640824600870202
197722,0.11750257204682979
197728,0.08287239326789836
197729,0.06293417774296267
197730,0.11286604924638707
197744,0.026564056214368657
197768,0.03880757644413031
197770,0.031290432959772546
197775,0.35979789914806354
197788,0.02413670935689273
197795,0.02674249526154345
197806,0.10002370644786807
197808,0.10818038829835144
197812,0.11407485669327527
197813,0.009213315304138124
197822,0.011038033618264059
197827,0.028639538102892104
197828,0.06327976948543079
197836,0.1753703417106537
197857,0.038759337620871144
197862,0.23033696204639237
197872,0.04895084787747253
197892,0.029046421340048555
197903,0.04445233764723658
197907,0.07870030321388655
197908,0.04513160419887471
197916,0.06733533450850715
197921,0.030026368893399505
197924,0.021404516773915014
197930,0.06430886839269506
197934,0.1916082294931591
197942,0.03898675754051296
197945,0.30784050427386234
197958,0.033288839118026936
197959,0.02428412510381615
197967,0.0798297285680383
197969,0.16185677653160407
197978,0.19907868361483244
197999,0.02620992238540603
198001,0.11249369474853559
198004,0.022049953939474655
198007,0.022630645437888987
198019,0.060537492653912436
198020,0.04552962212533169
198024,0.04325831837734964
198026,0.22068578052793728
198038,0.05539642172494672
198044,0.0383900427977451
198050,0.22848465102831855
198054,0.14047838278636227
198055,0.07735301648683156
198082,0.045417364067580894
198094,0.04289741235968077
198095,0.02808117751219122
198099,0.11103484617179007
198101,0.06918647917026591
198102,0.028071506326562808
198114,0.09897402642240812
198125,0.08524481129650534
198127,0.030308158337545136
198128,0.048650407137654623
198137,0.013702168944218378
198141,0.02795180587758028
198142,0.13011163463498168
198155,0.09418824891461378
198179,0.10381690153551942
198181,0.07169482608341507
198184,0.06914868789439116
198185,0.045446461487571074
198186,0.05066683031049969
198187,0.08732895567842183
198193,0.025364901726910895
198197,0.07508014093810424
198209,0.012603771456298169
198221,0.05213413787749275
198225,0.060477044321891216
198229,0.22212869302063237
198237,0.1567515975555008
198239,0.39612324829062406
198247,0.06258352942422392
198253,0.09911011085974986
198272,0.01532703433221929
198279,0.026332360601672877
198282,0.02740482779043671
198284,0.022708018330822737
198285,0.029554305511104828
198287,0.04936587515468686
198294,0.062456861365303096
198309,0.01768465689272911
198312,0.15646713854461505
198315,0.026574314247092976
198323,0.06038294416331966
198331,0.013959471627495366
198333,0.1990702873926345
198359,0.033959465674757
198370,0.029065810315013117
198378,0.03912042555837422
198379,0.07614774257773832
198381,0.017562281793239008
198383,0.03370295187779788
198384,0.0494453997195211
198385,0.021748422279720583
198420,0.11670001278213765
198421,0.14756034842474033
198425,0.10582176208342721
198427,0.0867793263256759
198429,0.02502246923335537
198437,0.02471080191871973
198445,0.029406604423994148
198452,0.021442901405794895
198454,0.010017644883566424
198487,0.030619165387279303
198523,0.14508773837045266
198528,0.13122214887777497
198530,0.32696327566759753
198539,0.011564449501949159
198540,0.046510658099362875
198547,0.03638349864844521
198566,0.044542945830755375
198568,0.017489196280102873
198569,0.06116656688182283
198595,0.014126012206306687
198600,0.04766621490792828
198614,0.03084852330251801
198617,0.024208979601189645
198619,0.3150469145784253
198627,0.05609836479524949
198640,0.015299828608322566
198655,0.07868568855546362
198664,0.07995320055999218
198665,0.0175733103363124
198666,0.19444465460128052
198670,0.05297499588834881
198673,0.2039184520310201
198680,0.027657635814935057
198689,0.023687435694781322
198690,0.09329385674096793
198702,0.021288355559397044
198703,0.01877423611167512
198704,0.2276998152346884
198714,0.19325662263569307
198715,0.21172603143705776
198717,0.02780473738417305
198718,0.034252900486640474
198720,0.2108522114529559
198721,0.012813010505957196
198730,0.0631740093726827
198739,0.06437191770329177
198754,0.04434998749864391
198761,0.050677808971038574
198772,0.020457175048808694
198774,0.04603283847143715
198775,0.17189715614418383
198779,0.06365898262995863
198783,0.016585384299912725
198790,0.12612985320215794
198794,0.12807558728755458
198798,0.16430562503294308
198799,0.06681008748284742
198802,0.06096254280064102
198806,0.04956569774602855
198847,0.0615486932092483
198854,0.1938400426290534
198858,0.06131464196548758
198859,0.15933973552280017
198865,0.07853085246168882
198872,0.044168172432403036
198874,0.023304119829083633
198878,0.0898068229202997
198883,0.0923227367313324
198884,0.09452658665647919
198891,0.059039840342552954
198899,0.05011365092494731
198907,0.08872630998910172
198916,0.11329328120171987
198917,0.12433506433308048
198934,0.015142147157612407
198937,0.017271781012547484
198938,0.03183896055222103
198941,0.1618195705224602
198957,0.0312373705421468
198966,0.0507895798071609
198984,0.04030605057617266
198997,0.005290888923830882
199001,0.1699091323620132
199003,0.07489289261677118
199009,0.06928660691482616
199011,0.016343244126521893
199013,0.033710439710207485
199015,0.009689278842159747
199024,0.07177057805242963
199026,0.04981500371775813
199027,0.35956074428298485
199029,0.05400518428047505
199030,0.07451719299035132
199041,0.019628925010503173
199048,0.10056650755532437
199057,0.052761798497400925
199058,0.019845811414664852
199062,0.02357105932389454
199067,0.018768417443273025
199070,0.062032722926142786
199075,0.011459859933606122
199076,0.015766299260144473
199092,0.08046811134216228
199096,0.030200510381899755
199104,0.14451137052096075
199114,0.05408353215892381
199115,0.012940014726901417
199117,0.12100099657763883
199126,0.12761611315122073
199131,0.08039918728720327
199141,0.023262081769350053
199145,0.045864496295411235
199150,0.12162383622589762
199151,0.019403598087766403
199153,0.01359803927914472
199166,0.03583595002631074
199167,0.04262590842343515
199177,0.14900663503499054
199182,0.016267011158575765
199183,0.22401488152542934
199185,0.011931420072631774
199212,0.03777756078636399
199213,0.13743225716286941
199222,0.15195350025741525
199229,0.04053885922584667
199230,0.01406812539435125
199242,0.24482578140468228
199243,0.018736655153329132
199246,0.16295698599637473
199247,0.06099173682901624
199249,0.04779725600062511
199262,0.13202778053986713
199263,0.0662468653689745
199275,0.019938389250701277
199276,0.08702916260197024
199287,0.055801290017709504
199298,0.03876595221821011
199304,0.11368013323713991
199307,0.03281499959603777
199311,0.08770782545825673
199316,0.016786765383042947
199320,0.2110473648213388
199321,0.1415066377499931
199325,0.03213343869849113
199326,0.2543036424249192
199327,0.09956211919176161
199334,0.011498138849403563
199344,0.28911836403193375
199345,0.043226104368263935
199352,0.0748282061931377
199364,0.23043799658119718
199378,0.035342385729376175
199379,0.037429289780440675
199387,0.031242507939870733
199405,0.08509715993691142
199418,0.14321268752327662
199424,0.10982084801597045
199425,0.02777062601977496
199432,0.03603936017276921
199433,0.08337332195061248
199442,0.19747570197107894
199446,0.022659773187735828
199457,0.03309132491109588
199458,0.02049858260769617
199477,0.05148303592334415
199522,0.07218183233296593
199525,0.15001971765097996
199533,0.119901760725761
199536,0.0749429936726587
199537,0.016619438482217554
199550,0.08987660511323785
199560,0.05389091055900708
199564,0.21923559087344333
199575,0.12087843129288589
199580,0.026842031019995705
199586,0.028077401101909746
199597,0.04099480535063069
199598,0.07314575699488804
199604,0.026710539666601467
199608,0.2034814476328396
199609,0.08982324833915281
199616,0.024122769434164783
199625,0.09532175286893588
199648,0.22018609647695506
199650,0.017542751571213273
199655,0.010374423182210697
199663,0.03360583064456736
199670,0.032832626339447085
199673,0.06480031129760333
199685,0.09660543083790793
199696,0.05859450178154678
199703,0.10121365772309311
199704,0.03956547893010596
199706,0.056289306152459244
199727,0.03667306070089259
199740,0.08593623885816194
199746,0.11985896312640182
199764,0.06351101892035033
199766,0.13256737924869066
199785,0.03084367636569161
199786,0.03637967078892225
199795,0.09166381983026085
199797,0.07609911093574227
199803,0.31995893396802433
199804,0.1118761611365446
199810,0.10314061965247909
199815,0.06270201015883625
199822,0.053419160100524235
199824,0.03616733822640077
199828,0.06478973194640773
199833,0.10304078077394735
199840,0.08925267805232007
199844,0.07274949607993965
199846,0.06608660082878519
199858,0.12194203165507714
199862,0.0691605424315768
199865,0.11975454139690411
199866,0.05626648778313828
199869,0.0840855491360349
199870,0.038911391838180986
199871,0.04246614073387678
199878,0.03688944214269967
199889,0.0497535452182903
199891,0.054452977201535066
199898,0.01707649828975199
199903,0.009258023232771693
199904,0.014309354110609615
199924,0.1181120193105964
199950,0.023818223939735785
199954,0.036659561613621654
199956,0.02118766764121847
199962,0.07081615686375531
199965,0.22218694358972657
199971,0.023245536475859526
199972,0.04980557052300194
199988,0.3497355914354701
199995,0.12774014881267112
199997,0.03768201209866588
199998,0.03497066452436385
199999,0.04272668577844205
200011,0.0926826872299045
200012,0.007504339778885988
200016,0.009970552540442008
200019,0.00798386779402268
200030,0.051766213125972946
200031,0.08778261587950383
200032,0.027781053773013743
200038,0.09985805222785837
200043,0.03976014327228457
200044,0.06987021993076556
200045,0.15764371851648318
200053,0.16718491935534485
200057,0.02581877693626329
200061,0.03219762643845435
200064,0.11641555360144303
200071,0.1699825713914503
200084,0.10802694210833538
200085,0.02467178234606141
200086,0.09117376979215044
200093,0.09595302290339026
200095,0.06226606313724417
200105,0.02738123408486741
200111,0.029780165569327992
200116,0.29727593592754487
200125,0.18882758403631494
200126,0.048866135323722144
200157,0.0741707478612611
200173,0.12246007054712907
200181,0.03384546917394796
200185,0.045033059722502794
200187,0.023569129245623124
200193,0.03243491979540764
200200,0.14577271534683084
200202,0.03860730219566578
200206,0.14585725273668007
200207,0.022428337202881194
200216,0.015693502609559568
200229,0.08163996667343335
200234,0.010581491521678954
200241,0.059402609781321634
200244,0.022154801467736837
200258,0.10656300581956636
200262,0.1057966816411981
200268,0.24504136456677802
200277,0.07979684204404817
200286,0.017591430301445714
200293,0.17270440468958353
200299,0.2956789589248121
200306,0.03224387897779395
200335,0.027863888942569432
200358,0.046119722398796165
200366,0.014641961248883272
200367,0.04023944325688648
200370,0.038149006269973584
200373,0.22054184344003624
200374,0.04039663709768007
200383,0.07686976027302889
200387,0.06833772072640307
200390,0.14979165703476452
200391,0.0509620834761481
200421,0.15404645293126706
200437,0.04136488557524399
200442,0.01825274743660562
200447,0.01621850478075876
200460,0.051802480067386206
200463,0.17078296769282753
200467,0.11557311001918476
200487,0.030125103709874826
200488,0.08838102152998267
200490,0.06434862931789025
200493,0.095688596375336
200494,0.04545718913698904
200501,0.13086286541837097
200506,0.06808106204315985
200516,0.030667093833812227
200518,0.05170528106839589
200520,0.1500651360966135
200523,0.08824851545652196
200524,0.08367414833404462
200525,0.08261651513083709
200534,0.06046486599696069
200538,0.06666653408994876
200552,0.03309624493953728
200556,0.03253578930086025
200557,0.17485588128608487
200567,0.040118833874682326
200568,0.01856421917629176
200570,0.026084428625265492
200572,0.055809153178654716
200576,0.014970726882870562
200585,0.11530042595505127
200587,0.13044358432473038
200588,0.08969450979125564
200593,0.11717008188819047
200594,0.0347461316046877
200595,0.13592006018635086
200603,0.40891783397362497
200615,0.07392983460561355
200624,0.1533116171728421
200631,0.30399263739367227
200632,0.012442742307033568
200636,0.04255770929850734
200638,0.019237882083782465
200641,0.03848392021713614
200650,0.0702875386975703
200653,0.04073022272623132
200657,0.101019031253617
200668,0.0653809089311322
200669,0.03572498056150108
200670,0.02262301682707124
200676,0.027264099783969556
200697,0.018372359822250783
200710,0.1191028137740482
200720,0.04699496286753981
200729,0.013688566317227188
200749,0.07375953331565153
200753,0.16976330764178366
200755,0.17243983741548247
200756,0.07251983133526528
200757,0.10498532527856275
200768,0.11020274381990589
200776,0.011187517172520598
200799,0.14925679140348502
200801,0.02267138954324526
200810,0.18998133554867255
200823,0.07615656805114274
200832,0.2511318572599691
200836,0.05376866601536236
200838,0.012584136080964183
200864,0.20317515297866806
200867,0.044519110142848206
200869,0.043292169261236656
200873,0.05558010357960301
200876,0.08622357508159792
200881,0.030272932176379243
200883,0.013234683553696768
200890,0.07796991416578428
200895,0.061845759660043714
200897,0.04870514704746139
200899,0.04512188373931717
200900,0.049284575182132195
200907,0.03928940197700998
200912,0.022537853038353248
200926,0.0651250902553617
200930,0.22280640579741012
200971,0.010910347613821215
200974,0.0335453603524155
200979,0.04045735924306107
200998,0.1093529994366393
201008,0.16103192784043202
201018,0.13477436689185202
201026,0.02955776462700639
201043,0.05214322573756586
201049,0.024547195607068258
201050,0.08799871823232638
201061,0.09795631325130648
201062,0.030654858573431212
201072,0.029751301678211124
201076,0.0801596675263668
201077,0.029663419638197387
201081,0.0995449449368906
201084,0.11939276915324881
201089,0.08176010306800258
201092,0.014078332424829403
201109,0.09843120575301965
201110,0.12011817070430857
201116,0.01555906508706082
201122,0.11126918919434507
201135,0.16230769948996093
201143,0.018051684095234787
201153,0.017131048271735762
201159,0.09856564685766915
201165,0.0272110981663142
201187,0.1147296756239985
201197,0.05347118646886914
201218,0.12690655687721047
201219,0.07089679518198991
201231,0.031031721005673547
201234,0.02556332320303105
201243,0.022965888732379064
201246,0.056524925938264
201254,0.09335248668553953
201256,0.03011452056749707
201262,0.3248506399362292
201263,0.14228110432996902
201272,0.23726712361890123
201273,0.014183083867396204
201281,0.051432268869955854
201290,0.025989800067375002
201294,0.04674127191797195
201296,0.013036893485420312
201320,0.017923274830845205
201332,0.05597054870985369
201342,0.11233718933010198
201343,0.030035925890651988
201347,0.058850154566264315
201350,0.03155598309513265
201351,0.14765991109419385
201362,0.2961278887600649
201363,0.072945845172242
201368,0.13379901201206146
201373,0.03133990920128999
201375,0.022256026662530487
201378,0.05063792749601369
201386,0.08613726619287639
201387,0.01571983272808578
201390,0.3115653739566788
201393,0.07428082313958458
201409,0.028942333207479874
201442,0.09293624433995341
201444,0.12646375191101522
201447,0.1504979533221778
201451,0.017444947406765263
201474,0.16791903603235256
201481,0.0708813070131009
201491,0.013105762036427085
201498,0.03976064425740418
201499,0.1451904694312539
201501,0.10548374303924102
201502,0.03074407375605236
201516,0.02880861041263879
201517,0.023132746967417663
201524,0.06536658804343756
201526,0.36188215542934943
201528,0.020103134005656616
201532,0.05178299843769543
201543,0.3321841938865243
201544,0.03992180604464225
201546,0.07916140262589473
201552,0.060085234900084945
201554,0.11252995228561817
201556,0.03292239799525132
201557,0.031132784969213092
201559,0.08092640789616813
201575,0.02160591085832192
201592,0.11731928119160583
201593,0.13841427978365853
201600,0.05140716847912879
201630,0.0672283276320699
201631,0.09163520889032473
201635,0.016671037063313097
201638,0.05082595772682663
201642,0.038183465048392984
201645,0.010041359735021675
201660,0.02972930604777502
201663,0.06733400853805047
201665,0.011572863872600604
201674,0.03861468609173078
201675,0.017860642990205386
201677,0.11368868414401084
201688,0.22224169675220015
201698,0.14954093437360888
201706,0.03683568496457448
201709,0.014070751570847006
201710,0.09127009314733321
201718,0.04084032449865723
201720,0.12321886011381514
201727,0.07241748025496854
201730,0.021215157607698862
201732,0.03007936233709059
201733,0.06042869201185127
201736,0.05580651007776379
201738,0.027722462294620075
201744,0.20787457613333513
201747,0.12734831070278074
201751,0.15210775344620164
201766,0.16856946526260122
201777,0.01813595979755708
201778,0.05290380116251548
201785,0.23917778348469898
201804,0.07688110166429778
201808,0.23917909457374162
201813,0.14246360979601813
201815,0.010970037212623233
201820,0.034518282495883
201825,0.02622053430861738
201830,0.01783702027529904
201838,0.018300718124738997
201839,0.29242452422554815
201845,0.09333545644776482
201849,0.010975410628094692
201850,0.03301820908819857
201853,0.026671072349107205
201856,0.029866136483005512
201873,0.053562465764824894
201875,0.011437435647795351
201906,0.0761458286978482
201907,0.07364182190685116
201908,0.05843664816567094
201909,0.06144357202624265
201911,0.1529150818919456
201927,0.04455132580399623
201928,0.07866365477133555
201937,0.04767230780620041
201943,0.04179031373802232
201946,0.053860159553721434
201948,0.02055255735158533
201949,0.11603270173948124
201955,0.020478892984840062
201962,0.10005864949481912
201977,0.025756003436379946
201996,0.02226223979131571
201997,0.16275435070216585
202004,0.04958005588935231
202005,0.020551127304396462
202006,0.08527624696946967
202010,0.01999166310032735
202020,0.06382834848587592
202029,0.4152774067312984
202033,0.03095435997475885
202034,0.05119359508678452
202040,0.12500976518005597
202045,0.00901934196535013
202048,0.012636792482068126
202055,0.033204256759894135
202058,0.039174159529890465
202062,0.05673593189021243
202073,0.14022695798040305
202078,0.04723150368252802
202079,0.1671802987532255
202080,0.0939203633287464
202085,0.124666497779895
202090,0.03808446462155105
202092,0.15678308018927725
202114,0.04218611512704194
202124,0.025203124611478372
202133,0.04259343308682328
202136,0.03814076307830599
202150,0.017833175030047204
202156,0.011987384856244686
202159,0.041701411886310824
202165,0.04303272032492665
202167,0.12811088384117142
202168,0.04484408721716949
202169,0.07383698299430413
202170,0.08256120414427061
202204,0.040014504621391986
202209,0.00822666075263418
202216,0.11142900543969098
202220,0.0758659840930726
202228,0.036931852871478654
202229,0.029737142108449414
202231,0.09032737142228525
202232,0.014006291455419756
202234,0.1848000835489889
202252,0.15034637941254642
202253,0.07542761474783334
202272,0.05330112029226274
202273,0.026801468178463884
202292,0.010383934358088154
202300,0.037219767021185235
202302,0.044222885819379526
202311,0.014556496610526765
202316,0.023456072041990336
202318,0.09601092121137539
202324,0.12048343245759785
202343,0.046870912893873067
202344,0.04280618105642417
202349,0.020955044165726695
202351,0.11664536194890517
202355,0.014527416228250739
202379,0.20362138848398115
202407,0.020644444595590537
202409,0.06308418020368772
202410,0.03222391051463953
202422,0.05981711929595393
202423,0.15638711567691269
202435,0.06856183800609333
202437,0.21903717325165567
202438,0.15331999139675587
202439,0.09140240087394948
202441,0.06882057632020731
202444,0.01632552296937535
202446,0.07827388827607887
202450,0.07665065539109843
202455,0.04068749594289666
202457,0.027659567716860154
202461,0.14807680103274956
202463,0.1729728051999445
202473,0.02113728290179754
202478,0.05285408140797627
202484,0.30478493674091395
202490,0.02829345465688429
202491,0.03314223998836789
202492,0.293510537357382
202497,0.22565846692365937
202508,0.12606594469597035
202509,0.0695670983177666
202510,0.017068453078023356
202511,0.0854018976084347
202514,0.017469043173585334
202524,0.024436193706762636
202527,0.05706455340149662
202547,0.04360182398307369
202554,0.019333122617037284
202557,0.10375163170899189
202568,0.17045964128225877
202573,0.0237292328352115
202587,0.04114694035421736
202599,0.029475451322980566
202610,0.10356884043170464
202613,0.05751487068413698
202618,0.19344752704027324
202621,0.01845142150557075
202645,0.04052272647010692
202646,0.023630530020611884
202649,0.08383680752029767
202653,0.04525139544551608
202655,0.04133118692148877
202656,0.052937522719957456
202659,0.08822731852721687
202661,0.06908026651225604
202681,0.08998435941414604
202688,0.08663517367921429
202691,0.008877413792725983
202692,0.008333650191713457
202697,0.4405778964562756
202698,0.10552805639868718
202717,0.06914169032137621
202720,0.0764739920866013
202724,0.08899411532781043
202725,0.07473880082680807
202734,0.09411279761349006
202740,0.01390539325300209
202743,0.03700702686037215
202746,0.02023266848568129
202760,0.03210683588742477
202761,0.02540485469102983
202765,0.04103890939356623
202769,0.12312096623797161
202785,0.04973471214375591
202793,0.1117518797682626
202796,0.051649695973446784
202805,0.012271035491254408
202816,0.05318132361504958
202823,0.20778043700387436
202825,0.02492309132197848
202829,0.020934955090982556
202830,0.19707577069076287
202848,0.08612378947149787
202861,0.0877350375350161
202862,0.16190569166176463
202863,0.03259288930422083
202879,0.14811188133495903
202889,0.01538631054537485
202894,0.28144261503181345
202895,0.031114272782581325
202897,0.01971454471862566
202899,0.01830981791226353
202900,0.07348739123551304
202907,0.052399156936521404
202927,0.13681360644438084
202945,0.04250588492392211
202951,0.04295372479256831
202955,0.03018883798465765
202960,0.024322313706314495
202967,0.08169933618767557
202972,0.05048541533392211
202982,0.16566355541895056
202993,0.016746932095486198
202996,0.021323591936576625
202998,0.015233697305430857
203008,0.0349221036706331
203026,0.17829371079076722
203038,0.11410756744963145
203044,0.04874713145267597
203054,0.03375306979358376
203070,0.28891297181649966
203075,0.0439963652578272
203082,0.06586727684207008
203089,0.039687894803985616
203090,0.014560095510060643
203098,0.14445937515127547
203108,0.07437864411990511
203109,0.03206107841546857
203113,0.08053825445465651
203123,0.028966140617717205
203124,0.007937729881524342
203128,0.03981039157771532
203129,0.21591964824593923
203131,0.267453132579964
203142,0.07092735393707597
203154,0.044387574744961786
203175,0.07900166844789894
203176,0.07258186719893486
203183,0.034181056885623624
203185,0.01927564565829169
203195,0.1171130009773532
203201,0.11361706972974756
203205,0.07301347548288338
203218,0.07830424688648793
203241,0.03485037904144692
203244,0.10467670647789917
203245,0.05343880909488983
203253,0.3843241433966138
203259,0.05088499323996072
203264,0.29626038299011154
203276,0.05778264775870032
203283,0.04561913429709266
203286,0.012699786967975614
203288,0.06497526880040493
203290,0.05469626178771713
203298,0.13143445911506169
203300,0.03459971625939957
203312,0.067780580305715
203318,0.034551141163307555
203331,0.09429093499067367
203337,0.008332505451202225
203339,0.04183297099920518
203344,0.008861105346946528
203348,0.14220827701332847
203349,0.012030483821641486
203350,0.03998175972574776
203358,0.2440854407530687
203366,0.05502435976948937
203371,0.048699000795553976
203377,0.10450996908107568
203399,0.044247424138743975
203402,0.08511164333228624
203407,0.21236741097846482
203410,0.03709077009695677
203421,0.14404420349458033
203428,0.033630744099959343
203431,0.24284891389844088
203433,0.06786587907286162
203459,0.03001121083857807
203460,0.17757698136836972
203462,0.0959237075010285
203470,0.02484434569342915
203475,0.16872208320108667
203476,0.02025403706789623
203496,0.1900995625321552
203518,0.022066877427875026
203547,0.031479138103505826
203549,0.030464904514048277
203550,0.023437842046763722
203552,0.007060569571489825
203561,0.02979254178511892
203564,0.162121478958021
203567,0.04802404239022923
203575,0.09543207908448342
203590,0.07397801748337149
203591,0.01875106468956921
203605,0.1520818110022882
203606,0.041027476745749664
203640,0.05566828498522009
203643,0.43686999666121074
203647,0.10367496250750205
203648,0.043553061918607736
203669,0.047046874290156054
203671,0.013772115166597392
203692,0.0472922324028036
203695,0.0773124051308009
203706,0.02796690422588591
203713,0.06536781664664994
203730,0.032515940526548166
203736,0.048176902024048965
203745,0.11715247217592419
203751,0.047435073741038135
203753,0.05435258919719242
203755,0.028838789561797612
203762,0.1529116850189954
203769,0.057100915961892165
203774,0.04925907933086637
203796,0.027041599506408574
203799,0.025939967407324967
203806,0.03819387873524013
203807,0.08110764568668065
203810,0.016091830561925886
203816,0.10190676627860099
203821,0.3524013658274469
203822,0.03771897043625202
203850,0.10216139042302662
203854,0.01723613004746057
203862,0.08489644189676604
203868,0.05719010461748304
203869,0.037643817080359236
203870,0.024653592733728247
203876,0.020805216188618338
203878,0.04942665675252655
203889,0.035093490811873365
203897,0.01692412154186183
203905,0.17833655727689154
203914,0.1008404336075284
203915,0.07374873591947943
203950,0.027050884941579263
203956,0.021958367979355103
203957,0.05345030488405846
203973,0.07786178410415505
203975,0.01065237004816671
203980,0.039396609265164854
203997,0.055742326509924306
204001,0.09019299561954838
204008,0.061964893294505
204017,0.11657500407687407
204020,0.045661388741814246
204021,0.041869463141101126
204026,0.04875010501340892
204027,0.022100845531564724
204043,0.01008259919597368
204047,0.037127562982771485
204055,0.03560922169210342
204059,0.03977572241396644
204060,0.128482172621498
204061,0.01084121170934373
204073,0.07537161076535917
204076,0.06991087340259944
204086,0.05277499196685598
204088,0.038066107301856854
204102,0.11280910382958609
204116,0.03691804387571887
204117,0.027474008571348324
204121,0.10842933284519474
204129,0.01854065307148035
204139,0.1881215119581101
204148,0.024145234934943756
204149,0.0430077210978973
204175,0.025615306417171885
204181,0.14111364025006898
204183,0.039188213323334095
204187,0.07462479887147627
204193,0.11733686543061028
204194,0.06461582503722767
204195,0.017953842775845108
204196,0.10923348030227019
204202,0.05922914653604808
204206,0.005682073366786711
204207,0.1331962511634341
204214,0.03639022373027017
204222,0.06999255849186671
204226,0.027687544157740128
204227,0.06626307706012452
204228,0.04804993759542398
204231,0.05960132324660537
204232,0.18579681965705208
204235,0.1428201542968687
204237,0.0055779579676901265
204239,0.030004094106988576
204242,0.02221545324600091
204254,0.011607482184394837
204255,0.06480483227227372
204259,0.02729836749734661
204268,0.0105364316005119
204280,0.007585709574028927
204282,0.13570977375962198
204307,0.011202586564154345
204314,0.1339961771986294
204318,0.059982213507735034
204321,0.07646765815267947
204330,0.017154915529942097
204335,0.0869849420111097
204339,0.18299679293285626
204344,0.021039520002359542
204350,0.1970631075962537
204371,0.020139709376191212
204372,0.06299554222278768
204374,0.12617101440103332
204383,0.06907494483371031
204392,0.15809167207025548
204403,0.008233541362995997
204409,0.021190253720189546
204416,0.023301448532525214
